,price
21033,125
36678,100
6091,150
8268,115
33263,795
14895,50
8978,99
37822,885
16681,120
35996,369
33084,89
36735,750
34565,45
9613,120
25791,83
30430,1700
30780,126
13674,240
31585,333
14903,140
17396,55
16905,438
29272,100
5780,250
39451,34
34645,55
29972,225
25184,300
15289,89
13282,57
35626,170
15313,395
12135,175
14094,43
14203,319
25896,250
2159,495
25670,94
23982,225
10941,95
35461,41
18139,899
4652,37
31894,70
24202,40
22252,211
37570,450
21138,70
22345,39
11450,57
32478,400
4821,99
23461,32
17988,330
9767,349
34097,400
9279,250
26155,31
26238,400
25601,138
36306,99
33669,30
14691,130
175,300
12665,370
40651,71
17720,220
28188,260
6047,80
6952,60
20526,142
12176,65
23772,175
36553,244
21089,40
33944,85
7747,400
24922,99
13214,75
520,70
17406,135
2037,50
17756,290
32690,402
28320,450
31584,124
17567,69
38528,450
35477,313
34666,135
4881,50
36645,49
30708,70
8093,85
22177,50
2759,90
16269,139
6666,55
5417,275
10718,180
25798,182
22147,34
21146,49
32735,349
1781,225
38213,80
11998,150
13599,100
35736,624
26305,315
38999,85
40806,943
34038,69
41218,50
39958,59
37588,175
5118,69
40917,2485
40717,340
4586,520
34455,800
11369,150
29555,695
21820,180
24311,125
31819,270
38894,500
38725,375
37119,315
25993,185
35237,549
879,120
30222,70
16070,65
22218,150
30009,89
32215,775
39306,190
28350,96
38767,92
38189,110
27097,413
14451,60
40994,90
25916,325
14808,150
6245,200
34795,372
20224,263
16256,235
36991,236
1489,140
894,95
37022,45
20548,249
28608,214
3512,70
36639,478
36614,130
21516,60
16671,250
35202,214
9450,225
11359,153
24426,175
964,109
26039,337
40748,381
19133,72
33820,130
9834,185
15136,99
10932,130
29773,127
21384,220
189,90
15453,176
37264,146
37367,1299
27904,187
17149,169
34534,130
12069,100
18297,150
5537,45
6982,257
9751,134
3640,75
5072,60
10516,663
37687,593
18266,44
29844,350
12877,45
4465,150
20732,126
32146,183
28528,65
14644,90
9435,150
17773,191
41032,159
149,149
21936,130
13291,85
9009,50
41089,80
30775,248
6832,800
467,35
16801,200
5917,150
29034,276
35158,105
37246,66
5077,160
8531,99
37881,205
19356,125
27812,108
17300,39
26296,48
4002,72
15881,161
33115,123
27979,90
23662,125
35615,109
22264,146
12583,120
16966,586
20544,185
31976,2200
26514,175
41433,1500
13683,75
26888,167
22353,120
35046,299
10829,650
5606,80
18614,300
12941,110
34200,103
14308,186
26890,650
38778,120
40498,390
26609,485
13406,347
33619,154
6031,81
2486,690
39236,41
12409,56
34643,242
3230,200
19703,75
14936,149
11945,142
10712,129
30957,70
21731,250
8854,85
38550,175
30961,299
37436,200
19033,102
29063,118
24772,145
12948,79
2508,110
12435,90
26413,68
22405,65
25748,110
17577,45
13090,46
20889,136
13338,57
3806,113
33203,55
23940,34
19517,199
40712,47
16362,145
29718,75
2439,1750
26222,180
30929,147
14734,30
29959,101
32325,60
4967,225
6427,230
18335,71
22091,80
35433,154
15766,50
2602,147
8595,110
29598,195
5333,80
22133,98
33020,50
22741,500
10154,2000
39449,265
14650,135
21045,100
35660,79
6515,115
37208,63
22304,110
18316,125
40822,916
4992,35
10945,88
22034,140
40923,50
26332,200
19152,118
35472,267
25397,199
26860,205
36062,109
21242,299
38605,1950
32611,55
41364,81
25113,90
16927,40
6643,135
30163,110
16983,59
32651,89
22226,130
16923,632
39054,468
7280,95
32689,613
4152,214
10203,125
24332,158
40762,70
30733,123
19066,225
4335,160
35191,246
18939,145
36198,54
13945,120
7521,380
21724,47
18436,32
10378,64
31398,200
25320,133
33726,64
12501,99
20525,218
38769,51
1242,184
40457,708
27244,200
7320,99
37909,97
2386,75
33800,48
32815,605
34501,140
37671,450
28492,380
5048,80
22026,155
36229,120
1002,85
25718,159
11408,178
4416,156
12473,49
33242,95
30514,34
24114,62
18541,199
19719,42
7794,600
9419,65
3286,75
5797,424
9270,110
20273,70
18229,64
22740,213
3268,250
28775,210
30380,199
11275,65
18135,68
10062,40
35297,170
34930,120
35971,195
31610,185
38826,3143
1630,195
30314,140
7064,100
38248,2596
17363,191
28060,239
34819,115
25705,230
6969,34
14609,65
5862,285
23177,48
224,125
8384,75
4456,999
3970,75
17582,48
28198,85
7497,175
13107,116
4684,264
14556,55
1832,296
37870,250
7828,52
31779,499
29722,77
1791,150
1303,95
15022,285
13846,219
7989,52
13386,115
19327,179
29873,109
27278,320
26050,45
17847,160
40984,43
29009,507
32975,208
5528,127
23842,385
349,56
4140,463
3542,200
12918,201
14889,250
38944,30
3500,160
451,335
36582,130
39173,300
38184,170
1226,80
37921,390
17931,149
6126,75
34067,97
40275,94
31298,46
26324,212
4511,35
38037,117
39602,60
40765,74
19752,1400
24696,428
30262,270
36119,257
40795,1124
16998,49
12507,200
20278,69
29086,500
8248,310
8859,159
5121,107
22751,65
40176,60
21925,176
34247,280
24510,50
27274,114
14612,357
15093,153
14072,50
17519,112
24867,384
11719,191
4265,100
10691,60
7523,75
10009,95
16483,525
18029,164
40990,493
33021,130
23549,385
39873,577
4323,310
27575,70
1337,88
21887,49
4060,250
31471,78
36365,215
10966,110
13308,103
24112,59
26149,110
32858,200
16278,200
12314,40
40399,100
29302,275
23218,125
5387,55
35946,2271
32004,65
27767,120
9335,135
10462,399
19961,249
3723,100
24938,35
14613,185
15739,40
6331,80
3985,261
30182,220
8884,99
6470,125
18220,170
36020,75
19138,65
26347,89
18608,236
4863,60
34301,281
10195,150
23357,120
36720,300
7324,101
24670,250
1946,800
34761,270
19083,75
25430,290
10507,60
10471,632
37890,289
3076,150
4446,80
9288,165
1813,650
26505,220
33607,187
35822,3000
1568,148
18311,55
38174,110
10271,90
34563,200
18655,55
37861,42
29716,28
34150,220
40656,150
33379,122
17552,250
11606,65
27319,144
39090,177
27706,442
30375,164
19685,50
2809,225
39216,239
17950,114
34118,300
34492,300
6163,67
15754,506
19524,175
27627,332
24852,33
10948,70
38558,130
34817,266
41432,322
2519,200
21425,150
35236,248
10003,155
29161,58
1326,45
20571,60
9342,129
9760,129
11876,99
39909,181
220,90
19739,46
1097,69
4751,46
22900,225
20616,190
28355,1466
39592,59
31852,1075
9529,280
3436,75
29463,283
17011,170
15826,284
2059,225
28022,129
915,55
25672,255
10043,229
34243,141
36518,70
9572,87
38502,200
16113,172
19866,308
39781,280
20609,250
16245,47
29552,125
16553,250
8911,187
30758,182
26129,101
35529,200
9581,199
28849,180
25823,400
17452,900
4472,100
12381,40
5119,135
37722,200
25800,200
34671,300
10131,153
34144,130
18136,175
33736,55
25915,296
1921,180
11358,83
26321,130
25964,300
4436,156
22056,50
20636,75
23941,95
36124,67
39696,172
34175,193
36988,150
4394,320
34628,80
22444,163
41359,223
994,750
31125,167
1451,128
36602,130
22488,214
31883,273
27574,115
22964,145
18722,58
39679,132
1274,120
10756,133
11202,45
19144,600
30619,33
14191,259
10293,251
38707,150
25082,42
26486,165
10085,75
22043,218
39879,275
5436,45
40088,119
11846,160
34034,90
17281,50
22578,125
16084,250
16713,250
16100,69
20402,105
35062,800
13938,159
974,383
2884,145
2320,271
35389,239
37750,575
8046,297
16071,120
38863,155
28377,340
4410,105
6397,80
36812,56
13808,58
21034,43
22692,110
9216,120
41197,65
23353,39
28682,374
21740,126
30787,115
3057,40
7228,350
5105,61
1551,164
9795,29
33262,125
33303,2220
19038,125
30793,121
33952,130
729,100
27381,700
27603,80
36116,100
6473,80
10878,300
29043,250
38731,220
33367,258
8818,48
24834,65
6094,70
17387,37
17554,86
7436,350
26349,250
32336,478
5895,150
18821,97
17219,157
22588,350
22748,535
3955,210
32297,189
23529,120
27576,137
36450,81
28565,320
9432,140
9102,120
35977,625
21868,57
29519,39
22409,59
14818,140
34429,200
37576,224
19214,51
2430,43
29961,210
3339,100
26866,624
33358,170
25754,76
4398,50
40444,44
983,379
37202,200
28664,175
14999,135
35629,126
33346,127
36515,302
15811,366
27578,295
37251,199
35244,350
19472,75
33161,150
9826,110
3901,135
38082,250
5767,131
3206,150
30711,59
29992,256
16236,19
33731,350
26529,85
7625,90
20645,350
20875,149
27449,249
5347,140
15417,100
14934,199
21385,500
33299,85
39111,175
25067,269
25963,257
29338,57
37282,97
26616,254
36289,75
16991,260
2892,115
24159,999
33868,120
30596,85
32198,141
16693,173
17430,598
41299,198
38396,961
24006,120
30895,250
15051,90
14474,1000
24914,129
17824,200
35254,293
15215,1000
40665,135
11817,100
7350,65
10248,111
29902,39
34593,326
28005,312
6917,141
32950,126
16233,180
24846,160
29957,199
22503,273
6814,61
21590,95
25636,155
8763,100
34922,290
21198,169
3726,150
29776,132
8113,68
4479,225
5235,112
28477,301
3695,129
38370,265
6816,55
40657,111
4115,200
26709,161
27687,45
2806,183
29050,197
27403,200
25297,66
15087,275
206,105
22539,160
17032,70
20403,99
13689,56
24897,106
4749,70
26686,939
6425,175
8337,35
9625,190
21907,41
25333,305
9918,200
29418,152
9813,95
34528,356
6179,171
35930,173
8843,37
15193,100
5848,55
225,320
39158,282
36377,146
36486,328
34637,220
25423,140
30715,162
31323,110
12851,60
28589,63
30098,155
20618,109
3577,40
22706,200
22469,60
10314,106
30655,79
34542,656
7971,146
40291,257
3473,89
3283,300
28048,260
26409,65
2049,89
32298,202
21781,51
1996,55
5429,164
24614,385
34435,220
39605,49
6857,325
24291,130
24281,67
34332,414
32307,226
22782,335
29464,263
30485,496
3485,60
40623,42
6924,150
17012,50
4130,230
39196,160
31514,407
26244,218
36348,70
9332,171
6269,65
4481,95
38928,220
22404,29
39998,504
19751,80
10377,100
26752,223
7220,110
476,40
34403,55
38183,101
6212,190
336,55
18373,50
40203,453
39562,110
8484,240
3637,95
167,160
41120,120
6223,250
4689,75
33522,275
37352,61
19246,53
170,200
19568,100
33732,38
32518,160
30437,432
41150,165
25637,150
22330,78
10628,80
9716,95
15637,59
7132,80
22630,50
10344,157
6019,75
1374,110
21444,125
35130,70
34820,164
29648,275
30358,44
3646,182
33329,200
2772,300
16781,140
32745,120
11953,70
19737,899
33510,38
15563,196
20308,85
18030,43
1793,250
28270,350
28540,70
26623,274
24633,145
38191,256
24354,75
9729,153
30228,61
8582,37
31238,130
32898,55
34744,75
6900,119
31395,177
154,250
17323,98
10850,44
32622,69
28527,249
26199,90
2100,120
14401,120
18542,219
1262,62
28580,260
28157,34
25445,200
35613,125
26676,144
18090,58
34780,190
31206,145
11519,792
40358,60
9788,527
10162,135
35326,42
40376,260
20768,88
25786,75
27585,55
26027,65
4695,130
16206,200
30999,950
594,126
38371,35
27971,260
16508,489
22962,139
12957,185
28211,66
3593,60
18549,98
26523,56
19230,150
10973,382
20094,73
1230,46
33829,150
4507,153
6369,55
13501,384
33288,4061
4208,150
20495,52
17326,65
21613,41
33179,82
32597,314
25187,64
34448,240
15956,60
41353,102
10304,270
18431,90
8779,172
5038,135
5557,280
33166,125
13726,550
27312,160
27255,590
12281,65
24489,35
36143,257
10008,90
23047,162
3165,40
38258,60
11868,30
36859,69
7691,800
6935,399
13544,800
39170,249
14334,95
2244,207
32240,95
36389,131
29223,146
4728,200
7091,150
10909,175
22437,239
7391,70
35554,95
30135,120
14590,160
930,158
1965,65
22563,92
24484,250
5529,100
33310,130
31683,169
9237,170
14676,189
4154,140
29568,490
2838,222
26578,35
8841,48
7248,100
34106,275
348,85
25108,238
19257,86
2133,130
28359,287
20463,507
20406,130
11436,111
20435,55
1823,900
31591,661
864,210
13024,42
18371,170
28543,50
31006,403
8096,125
4423,55
22596,183
33770,318
22268,75
20205,125
3492,149
23091,120
17710,109
35700,231
35927,159
39055,376
33913,166
14868,95
29799,119
27551,59
32640,315
16637,171
34652,270
7704,60
7533,58
34982,30
26579,98
22701,125
13653,115
20774,375
10331,79
11073,180
16836,1056
18155,199
26016,94
13696,199
4503,97
19993,150
2457,129
22849,63
2273,100
32871,38
25886,61
2590,70
35625,828
35353,279
13608,325
33451,86
6259,31
27083,56
30133,399
19117,60
35605,104
18134,337
32925,47
447,335
37923,254
37804,78
33086,1166
26143,125
6296,73
8232,25
13644,60
1066,110
25010,38
38361,38
36398,258
29970,209
22171,155
13816,118
29835,208
34087,90
39783,546
28133,209
23557,700
5188,145
28137,750
10725,200
12056,75
22516,450
16720,280
30001,138
6834,157
29541,120
22604,80
37506,410
9924,325
5802,115
27353,379
28655,633
13079,100
11397,225
21341,62
13021,73
12630,243
13860,325
39585,143
10748,74
21607,98
35381,250
26066,232
10897,60
18752,202
18611,57
14034,85
12366,209
15001,120
20621,80
32014,250
36477,79
11348,90
12114,382
30336,98
21723,600
5033,150
19783,130
2845,80
2699,180
31615,50
28253,260
28603,230
16410,110
5614,80
12318,175
5570,50
33682,155
22853,110
27157,97
19151,275
33627,153
31436,340
36976,69
23899,239
11075,65
21461,60
24988,850
34880,100
16108,75
38385,146
8778,191
7149,138
29026,108
33507,203
7065,150
33676,52
1562,149
40128,85
19470,200
7273,200
16988,90
28292,290
13875,60
10198,53
20629,45
5400,105
37431,63
315,407
17226,61
12962,175
36149,100
11125,250
6058,135
28191,215
31813,34
8892,136
37296,238
39917,185
8077,90
20565,60
31815,43
17020,80
15904,98
4165,195
23714,217
4011,150
822,135
31555,325
28474,736
13695,194
9415,350
37153,220
32532,66
1152,210
11798,75
32665,286
32454,486
13969,140
21560,80
23634,191
27899,115
34635,89
25717,393
1504,1999
26012,79
1419,68
15676,335
6292,70
9007,40
11095,550
774,115
28827,227
33574,150
12874,55
18347,225
24628,82
12898,150
10037,2275
873,175
31929,170
28517,150
11831,105
23281,205
25904,164
38668,203
27881,206
5443,45
25830,180
31308,142
27570,269
40290,60
9894,89
6014,70
38341,355
22193,80
29828,297
3343,40
16327,60
511,125
21882,148
20963,100
29370,245
37118,355
37478,122
36038,109
1566,115
13700,225
22495,61
10490,47
12295,83
20256,51
35473,188
1987,250
2028,54
31787,125
30096,44
19767,60
12645,48
13542,80
6736,39
14302,35
29929,1064
17923,249
37970,150
41308,160
1439,137
34190,56
21909,125
39836,118
35352,149
31333,179
9120,93
37976,175
11613,60
28889,210
27479,313
7033,149
28832,125
28065,380
35806,225
36350,120
7377,40
31804,86
14933,110
40820,50
32308,123
24586,97
15730,532
9447,45
25740,170
11575,250
2127,40
34948,315
34742,156
34497,150
23381,192
1113,789
22130,87
15434,129
39400,65
16835,99
17922,62
9137,150
37622,38
25566,34
15930,182
26991,249
27262,219
17832,170
6768,62
34687,585
6303,135
35766,378
2142,250
19308,339
12975,250
9391,200
21197,144
1342,119
38235,569
33956,50
28481,315
21343,140
1200,405
4660,175
29968,256
28971,34
2032,30
2598,150
28546,275
25065,160
8173,150
6456,45
21693,35
9230,120
9901,300
426,182
41139,99
29132,34
24692,36
21474,65
4530,149
40740,3532
1550,250
3677,90
25490,59
24689,43
20617,70
18419,96
19372,81
10104,105
19342,250
38505,298
7003,20
35525,250
36292,60
11005,90
34496,149
9548,67
19727,582
19359,40
379,55
11017,40
39350,61
12700,299
40583,76
2387,110
33082,39
19730,69
15094,200
19238,298
35405,102
9704,65
40710,1667
26092,187
26901,288
29052,95
40133,320
35324,86
33822,400
5445,80
15591,45
35812,150
33811,229
24312,150
9549,379
10476,100
39357,60
8611,75
34343,319
1808,75
15530,300
22101,61
27061,142
16451,100
31463,55
9281,399
32896,140
24973,140
35679,85
39938,135
28346,32
15512,500
1971,138
37869,66
24816,62
15907,70
18301,69
661,269
2992,192
37952,36
1300,185
17036,450
25061,145
23444,175
39536,60
855,225
9844,85
2447,135
30014,157
1668,92
31740,26
12679,175
12367,50
1422,257
31606,113
12032,58
34116,316
28280,222
1503,189
28450,65
31594,223
12070,100
32019,238
14844,103
2610,65
40892,1110
18783,74
19037,81
32299,75
23669,979
19291,99
34447,100
9545,87
21944,105
21571,43
7804,65
2479,80
12410,58
36437,325
29336,586
1559,200
11623,201
40135,250
16977,250
23809,180
6735,190
17372,179
19773,189
19052,229
12655,55
11393,9000
10760,220
26988,199
20887,140
39334,400
13130,187
8586,215
32968,93
33048,144
40067,130
5628,50
29876,71
216,599
38459,106
12768,99
7592,120
25645,721
14518,135
4870,150
6186,41
22328,255
30892,182
15245,65
39204,528
15559,500
33112,36
41390,300
21554,110
24377,999
13571,268
10794,160
8793,3000
5134,100
1440,165
3976,175
31035,150
18422,135
40670,169
1889,110
34445,1034
18459,167
23832,300
4449,224
27242,325
29382,315
31537,68
19454,520
21725,368
17394,50
15751,403
25291,36
13449,92
8004,110
9801,25
20237,97
19167,41
204,75
6422,140
36432,323
9337,160
41396,228
1353,175
17510,70
33006,168
17154,115
32620,165
19707,339
38359,36
28033,64
24047,181
37856,300
40072,255
19880,149
5486,40
10554,350
34416,73
22186,150
11126,59
25090,35
39540,35
23781,115
30684,140
33696,40
18250,30
26848,315
36571,190
7836,40
21252,299
14766,117
41039,44
41070,260
29721,220
41383,45
31692,75
6495,135
7838,80
40810,60
3822,100
36643,117
17243,56
12875,78
5646,270
4099,200
22363,30
5621,50
19594,40
16803,33
13988,67
24717,34
8358,125
24193,75
18480,89
11778,41
34649,95
30770,250
5942,125
30194,159
25626,348
38310,130
15914,100
36239,79
22507,76
19527,37
38943,1923
26405,31
14026,80
36400,150
16244,1899
8052,120
11766,50
10597,80
2753,104
15643,29
13621,52
24767,562
32397,160
4513,110
10036,200
20713,75
22105,58
18412,220
11492,139
37354,117
34964,225
7401,75
19763,70
6379,102
38274,528
28740,110
26234,196
20693,120
24474,526
41427,159
37180,260
2103,79
31225,125
26035,619
12554,307
10767,99
582,75
11495,230
38413,3844
14597,80
16307,50
14283,120
15083,164
24272,385
344,139
21965,200
31255,134
39818,95
25324,55
30139,1106
26030,325
2123,150
4556,119
37880,90
26431,86
5804,120
1059,100
33568,67
5350,73
30361,211
34883,130
39086,122
2834,115
30765,135
4533,70
39550,300
37994,250
5302,125
7204,170
6625,160
25143,184
17395,295
23237,246
15306,107
14869,120
39363,85
4572,220
17139,57
28010,140
37408,629
26992,48
17370,145
715,245
35508,220
27843,190
27219,155
16619,129
531,509
29115,259
19222,133
19187,50
1576,133
24448,34
32864,349
1435,75
22277,112
27655,45
41471,115
39346,278
14673,175
40004,200
27779,250
15996,349
4970,175
34405,320
15350,53
36881,350
35022,222
29513,271
34767,63
35096,49
18634,125
38022,446
41491,230
35570,263
41076,39
11086,74
17569,269
24949,140
32852,52
11927,110
23924,209
20719,85
9294,320
16479,141
6033,65
1250,120
34550,175
6083,95
30997,149
33130,149
31293,199
27929,353
36264,117
31459,141
30698,44
38876,180
6779,283
40821,54
21654,185
31675,145
3681,150
29332,62
19121,30
8350,179
20784,168
40944,175
27437,94
37862,35
3304,65
20737,75
8738,99
30589,70
5010,60
26426,34
10757,315
40932,41
31331,46
12625,100
33743,145
3398,120
36288,246
14525,49
15010,48
41223,131
11727,345
11362,250
11877,250
18161,300
35530,84
28940,349
14806,51
39606,230
19358,190
12312,40
9437,50
12901,464
24373,65
14711,217
9533,40
25870,250
36447,121
3789,45
38642,350
37142,165
30981,171
21779,449
36825,81
2745,110
2496,50
2512,169
39211,79
34189,109
30057,150
5151,135
30692,100
13093,75
34908,100
18827,49
1860,575
16477,25
9203,150
14103,168
3309,35
17624,236
30629,255
557,170
4047,200
6655,70
17496,96
33143,35
17744,74
18576,644
27475,50
38948,336
20825,307
22724,149
16414,105
28839,111
17561,135
39172,360
19584,107
41527,124
9465,619
41437,95
14717,99
23127,978
31269,120
28623,200
15377,180
35090,37
16761,39
7620,199
15929,233
39077,211
19341,250
35255,350
28930,260
31113,115
12807,80
26599,151
33569,41
23896,168
8726,159
27026,189
2724,160
10311,120
12329,100
22157,139
34065,100
10135,111
1409,126
22793,35
34482,261
39937,120
32328,149
29981,223
7126,107
16679,349
21524,180
30706,193
