,name,host_name,neighbourhood,minimum_nights,number_of_reviews,availability_365,Entire home/apt,Hotel room,Private room,Shared room,Bronx,Brooklyn,Manhattan,Queens,Staten Island
21297,Studio in Queens PRIVATE near LGA,Yesica,Jackson Heights,2,95,354,1,0,0,0,0,0,0,1,0
24087,Comfortable and clean bedroom,Maria,Bushwick,1,151,279,0,0,1,0,0,1,0,0,0
5596,纽约之家(PrivateBathroom4),Amy,Flushing,1,68,3,0,0,1,0,0,0,0,1,0
22250,Beautiful room in boutique house (Brooklyn),Camila,Crown Heights,3,15,37,0,0,1,0,0,1,0,0,0
14038,Cozy Studio in Upper East Side,Lauren,Upper East Side,30,30,0,1,0,0,0,0,0,1,0,0
38501,New Cozy Bedroom for two,Edelmira,East Elmhurst,3,3,354,0,0,1,0,0,0,0,1,0
12765,Private Bedroom in Brooklyn Brownstone Near Subway,Brady,Bedford-Stuyvesant,1,138,10,0,0,1,0,0,1,0,0,0
37399,Stunning Huge Boho Apartment in East Village,Pierce,Gramercy,30,0,55,1,0,0,0,0,0,1,0,0
23724,Modern 1 Bedroom Apt with Office in Williamsburg,Beth,Williamsburg,7,5,67,1,0,0,0,0,1,0,0,0
9763,COZY Bedroom in the heart of the Lower East Side!,Isaac,Civic Center,30,11,0,0,0,1,0,0,0,1,0,0
3594,Unique loft space middle of Manhattan.,Maria,Midtown,30,2,0,1,0,0,0,0,0,1,0,0
8847,Cozy artful loft in the heart of Bed Stuy,Marisa,Bedford-Stuyvesant,3,15,69,1,0,0,0,0,1,0,0,0
15164,Private room 3 min walking to J train(female only),Viktoriia,Woodhaven,30,10,0,0,0,1,0,0,0,0,1,0
21031,Beautiful Historic Brownstone House,Chelsea,Clinton Hill,30,9,0,0,0,1,0,0,1,0,0,0
26512,Huge apartment in Gramercy,Andi,Stuyvesant Town,14,0,62,1,0,0,0,0,0,1,0,0
22190,Jamaica/Flushing Hospital Healthcare Housing- Two,Jessica,Richmond Hill,30,0,167,0,0,1,0,0,0,0,1,0
30287,Huge studio in safe Midtown Area central location!,Sara,Hell's Kitchen,1,0,109,1,0,0,0,0,0,1,0,0
30491,Beautiful Double Double Hotel Room-Hudson Yard,Hudson River,Hell's Kitchen,1,15,320,0,0,1,0,0,0,1,0,0
8298,Central Williamsburg Apt.,Jacqueline,Williamsburg,30,0,0,0,0,1,0,0,1,0,0,0
14367,Cosy bedroom in Williamsburg,Pierre,Williamsburg,30,8,0,0,0,1,0,0,1,0,0,0
8129,Cozy Bedroom & Private Bath/Full use of Amenities,Delroy,Clifton,3,147,278,0,0,1,0,0,0,0,0,1
14810,Best of Williamsburg,Michael,Williamsburg,31,0,0,0,0,1,0,0,1,0,0,0
31453,Prime Location! Sunny unique 1bedroom loft duplex!,Mar,Midtown,2,3,7,1,0,0,0,0,0,1,0,0
7219,Mill Basin Perfect Place,Dak,Mill Basin,1,0,152,1,0,0,0,0,1,0,0,0
24815,Basement room for rent,Will,East Flatbush,30,0,0,1,0,0,0,0,1,0,0,0
24738,Cozy 2-Bedroom In The Heart Of Queens,Victoria,Elmhurst,4,0,0,1,0,0,0,0,0,0,1,0
16959,Gorgeous queen size oasis,Kim,Jamaica,30,23,279,0,0,1,0,0,0,0,1,0
9749,Cozy Private room in the heart of Jamaica New york,Stella,Jamaica Estates,1,36,177,0,0,1,0,0,0,0,1,0
10124,Cozy bedroom in williamsburg,Russell,Williamsburg,1,207,124,0,0,1,0,0,1,0,0,0
20968,"2BR Lux Apt w/ Private Terrace, 24/7 Onsite Team",Aka,Midtown,7,0,180,1,0,0,0,0,0,1,0,0
2333,Sunlit Room near Prospect Park!,Anthony,Flatbush,30,11,0,0,0,1,0,0,1,0,0,0
26206,MUDDNETT Evsp. 🌟🌟🌟🌟🌟,Golden,Bushwick,1,40,28,0,0,1,0,0,1,0,0,0
22233,A+ Location Superior Studio(Queen Bed & Futon),Nomad,Midtown,1,31,0,0,0,1,0,0,0,1,0,0
24175,"Cozy Bed-Stuy brownstone apt,5 mins from A/C Train",Shanea,Bedford-Stuyvesant,1,4,135,1,0,0,0,0,1,0,0,0
20469,Astoria,Crosby,Astoria,30,0,0,0,0,1,0,0,0,0,1,0
31174,Perfect for taking a nigth off,Gloria,Glendale,1,0,361,0,0,1,0,0,0,0,1,0
39,DOMINIQUE'S mini guest suite Efficiency pad* Metro,Vie,Eastchester,2,55,349,1,0,0,0,1,0,0,0,0
13182,Spacious fully furnished studio apartment,Bridge,Midtown,30,10,0,1,0,0,0,0,0,1,0,0
26333,Standard Room at Boutique Hotel Heart of Times SQ,Blake,Hell's Kitchen,1,15,0,0,0,1,0,0,0,1,0,0
6865,纽约之家 (Sunny Home2),Amy,Flushing,1,191,74,0,0,1,0,0,0,0,1,0
4167,Charming Park Slope 1BR w/ Patio,Becky And John,South Slope,30,14,0,1,0,0,0,0,1,0,0,0
21717,Quiet three bedroom in popular NYC neighborhood,Dena,Astoria,30,2,0,1,0,0,0,0,0,0,1,0
23192,Brightly lit apartment in the center of it all!,Stephany,Chelsea,3,44,0,1,0,0,0,0,0,1,0,0
3281,LARGE COZY STUDIO BEST LOCATION - PARADISIAC OASIS,Mio,Chelsea,4,93,343,1,0,0,0,0,0,1,0,0
190,Prime Williamsburg Apartment,Giovanni,Williamsburg,5,27,0,1,0,0,0,0,1,0,0,0
23730,SuPer Clean & Private Room#2,Syed,East Flatbush,30,0,307,0,0,1,0,0,1,0,0,0
35722,Beautiful apartment in Fortgreene Brooklyn,Hamza,Fort Greene,1,9,341,1,0,0,0,0,1,0,0,0
7671,Lovely Brownstone Garden Apartment,Marni,Bedford-Stuyvesant,4,114,341,1,0,0,0,0,1,0,0,0
40046,Modern Private Room 5,Sunny,Harlem,1,0,79,0,0,1,0,0,0,1,0,0
28075,Stunning Fully Furnished Studio in Chelsea #6146,MyNyHousing,Chelsea,30,5,273,1,0,0,0,0,0,1,0,0
29236,Cute Room in Upper West Side Apartment,June,Upper West Side,30,0,364,0,0,1,0,0,0,1,0,0
26322,"Home For Medical Professionals - ""Magnesium""",Stat,East Flatbush,6,10,296,0,0,1,0,0,1,0,0,0
1047,St James Pl Landmark Home 1 block to PRATT/Gtrain,Erica,Clinton Hill,2,56,358,0,0,1,0,0,1,0,0,0
30552,Terry's Big Apple Lodging 3 Bedroom Duplex,Terry,Canarsie,2,14,77,1,0,0,0,0,1,0,0,0
8846,"Sunny bedroom, private backyard",Laura,Bushwick,30,20,0,0,0,1,0,0,1,0,0,0
23694,Cool Full Harlem Apartment w/ Kitchen + Bath!,Christina,Harlem,1,57,72,0,0,1,0,0,0,1,0,0
27945,Time Square Boutique Hotel Private Standard Room,Blake,Theater District,1,0,0,0,0,1,0,0,0,1,0,0
25271,3 Bed 2 Full Bath Loft Near 6 Train,Timothy And Natalia,East Harlem,30,4,271,1,0,0,0,0,0,1,0,0
31374,Habitación en el bronx,Rick,Concourse Village,1,1,187,0,0,1,0,1,0,0,0,0
544,Cozy 2 BD in Midtown West,Grisel,Hell's Kitchen,31,17,338,1,0,0,0,0,0,1,0,0
24869,Designed WFH Co-living/ 1G wi-fi/ Laundry /yard,Masaaki,Crown Heights,30,4,358,0,0,1,0,0,1,0,0,0
14572,"EASY commute 2min(M/R), 5min(7) in Quiet bed town",Momoyo,Woodside,30,2,1,0,0,1,0,0,0,0,1,0
25287,Large spacious room with a very quiet neighbohood,Ismail,Sunnyside,1,0,359,0,0,1,0,0,0,0,1,0
15352,Modern Bright Private Entry 3min to TRAIN near JFK,Terry,Brownsville,2,141,153,0,0,1,0,0,1,0,0,0
33378,Cozy-corner studio,Lashawn,Bayswater,2,13,164,1,0,0,0,0,0,0,1,0
17284,Spanish Harlem magical place full of life .,David,East Harlem,30,24,0,0,0,1,0,0,0,1,0,0
32647,A Home away from home!,Steve,Brownsville,1,0,337,0,0,1,0,0,1,0,0,0
2505,Spain Room,Julio,Concourse Village,1,10,317,0,0,1,0,1,0,0,0,0
38097,One bedroom apartment,Nikolay,Todt Hill,4,3,365,1,0,0,0,0,0,0,0,1
4500,1 BR apartment sublet.,Tassili,Harlem,30,0,0,1,0,0,0,0,0,1,0,0
39951,Cozy Private Room with Private Bathroom,Paul,Chinatown,2,2,0,0,0,1,0,0,0,1,0,0
33576,Amazing 2BR Apartment in the Center of Brooklyn,Blandine,East Flatbush,3,7,335,1,0,0,0,0,1,0,0,0
12230,Loft Room @ Creatives Abode (cat lovers only),Karina,Bedford-Stuyvesant,30,12,364,0,0,1,0,0,1,0,0,0
12156,Little House w/ private rooftop in Williamsburg,Matteo,Williamsburg,10,7,9,1,0,0,0,0,1,0,0,0
22944,Sun-Filled 2BR/2BA + Private Home Office! #10345,Mimi,Crown Heights,30,2,0,1,0,0,0,0,1,0,0,0
38682,Spacious Luxury 2-Bedroom Condo,Koby,Greenpoint,14,0,68,1,0,0,0,0,1,0,0,0
22621,Large West Village 1 bedroom apartment QUIET!,Sara,West Village,30,4,0,1,0,0,0,0,0,1,0,0
10883,Cozy room with twin size bed,Carla,East New York,2,58,353,0,0,1,0,0,1,0,0,0
38048,Clinton Hill- 3 bedroom/2 bath Flat.,Leatha,Clinton Hill,2,6,333,1,0,0,0,0,1,0,0,0
31245,cozy private bedroom in bay ridge,Kahdeja,Bay Ridge,21,3,337,0,0,1,0,0,1,0,0,0
1502,"Priv room in 3 bdrm apt - Room ""A""",Ryan,Harlem,30,17,308,0,0,1,0,0,0,1,0,0
34896,Cozy lil nook in the heart of BK,Aracelis,Flatbush,5,8,252,0,0,1,0,0,1,0,0,0
11186,"BUDGET “SOFA bed"" SHARED SPACE NEXT TO LGA AIRPORT",Veronica,Corona,1,48,364,0,0,0,1,0,0,0,1,0
23881,Water View King Bed Hotel Room,Justin,Financial District,1,44,23,0,0,1,0,0,0,1,0,0
3368,Beautiful 1 br Williamsburg apt,Jamaal,Williamsburg,30,4,0,1,0,0,0,0,1,0,0,0
11309,Large bedroom plus in 2 bdr apartment uptown.,Gabrielle,Washington Heights,30,4,0,0,0,1,0,0,0,1,0,0
18925,Private Room Close to Shopping & Restaurants,Karishma,Nolita,30,0,0,0,0,1,0,0,0,1,0,0
18409,Club Wyndham Midtown 45 One Bedroom Suite,Extra Holidays®,Midtown,1,0,3,0,0,1,0,0,0,1,0,0
31835,CHECKIN' CHAUNCEY,Alexandra,Bedford-Stuyvesant,5,43,80,0,0,1,0,0,1,0,0,0
29315,king bed private bathroom close city airports,George,Middle Village,2,9,337,0,0,1,0,0,0,0,1,0
38568,Sexiest Condo in NYC!,Nader,Astoria,1,0,347,1,0,0,0,0,0,0,1,0
40981,"West Village 2br w/ w/d, nr restaurants & cafes",Blueground,West Village,31,0,0,1,0,0,0,0,0,1,0,0
34786,Private room East Village apartment,Josephine,East Village,30,1,163,0,0,1,0,0,0,1,0,0
21026,Brownstone Apartment,Mounir,Harlem,30,1,0,0,0,1,0,0,0,1,0,0
11227,Bedroom and own bathroom in Chelsea apartment,Katie,Chelsea,30,0,0,0,0,1,0,0,0,1,0,0
555,Private spacious studio available,Toni,Harlem,30,3,0,0,0,1,0,0,0,1,0,0
19556,Entire apartment on the Lower EastSide,Lynn,Chinatown,3,3,0,1,0,0,0,0,0,1,0,0
18999,LeOcean Suites - Stunning & Cozy 2 BR,Laverne,Far Rockaway,2,21,168,1,0,0,0,0,0,0,1,0
31587,"Cozy Chic 2 Bedroom near JFK, easy street parking",Llenifer,Springfield Gardens,2,31,357,1,0,0,0,0,0,0,1,0
8760,HP US open & Citi-field  LGA airport Special!,Veronica,Corona,1,36,363,0,0,0,1,0,0,0,1,0
27239,"Large, Neat & Spacious One BDR UWS Apartment!",Katherine,Upper West Side,2,13,0,1,0,0,0,0,0,1,0,0
40147,"king bed, 1 bedroom apt, pullout sofa, Xmas deco",Karol,Astoria,2,0,255,1,0,0,0,0,0,0,1,0
9508,Cute Bedroom in Hip Bushwick,Vanessa,Bushwick,30,2,89,0,0,1,0,0,1,0,0,0
30664,Rare 3 bedroom 2 bath Brooklyn find!,Latif,Crown Heights,1,5,158,1,0,0,0,0,1,0,0,0
14206,Cozy Brooklyn Nook w/Quick Manhattan Access,Janli,Downtown Brooklyn,30,26,0,0,0,1,0,0,1,0,0,0
16221,Private room in a cozy Brooklyn apartment,Jc,Greenpoint,30,1,0,0,0,1,0,0,1,0,0,0
7806,"Comfortable, clean and inviting.",Ranny,East Flatbush,2,176,0,0,0,1,0,0,1,0,0,0
38912,"Quiet, Modern 1-Bedroom Condo in Williamsburg",Tingting,Williamsburg,30,0,270,1,0,0,0,0,1,0,0,0
32137,Lovely one rental private unit and outdoor view.,Silvia,Bushwick,2,8,82,0,0,1,0,0,1,0,0,0
28892,Delightful 1 Bdrm in the heart of SOHO,Dana,SoHo,30,0,364,1,0,0,0,0,0,1,0,0
1702,Private Furnished Studio Apartment,Jessica,Upper East Side,30,36,181,1,0,0,0,0,0,1,0,0
32770,"Fabulous one bedroom rental in Queens, NY.",Christine,Jamaica,3,0,363,0,0,1,0,0,0,0,1,0
38681,Snuggling bedroom for two,Edelmira,East Elmhurst,1,3,360,0,0,1,0,0,0,0,1,0
14995,Great private room in Sunnyside NYC 7 min Subway,Jose,Sunnyside,1,56,355,0,0,1,0,0,0,0,1,0
13921,Beautiful private bedroom in BedStuy w/backyard,Alex,Bedford-Stuyvesant,2,12,68,0,0,1,0,0,1,0,0,0
2383,Beautiful Studio Near Times Square,Nastassia,Hell's Kitchen,30,0,0,1,0,0,0,0,0,1,0,0
20359,Prime Williamsburg Location Eclectic Artist Flat,Rebecca,Williamsburg,14,3,0,1,0,0,0,0,1,0,0,0
26231,A cozy private room in a 3 bedroom apt   3rd floor,Sitar,Clason Point,1,7,306,0,0,1,0,1,0,0,0,0
33470,Modern urban style 1bdrm apartment in Brooklyn,Kenyatta,Borough Park,2,7,179,1,0,0,0,0,1,0,0,0
61,Beautiful Meatpacking District Loft,DAVID And RICK,Chelsea,4,232,292,0,0,1,0,0,0,1,0,0
12564,Beautiful room in Manhattan,Bersabel,Harlem,30,0,0,0,0,1,0,0,0,1,0,0
6755,Spacious Cozy Greenpoint Apartment,Jacob,Greenpoint,30,14,0,0,0,1,0,0,1,0,0,0
16130,Flex Chk-In  The NYC Quick Stay,475,Harlem,3,36,175,0,0,1,0,0,0,1,0,0
35084,"Central AC, washer/dryer, HDTV room, room #205",Eugene,Bedford-Stuyvesant,90,0,155,0,0,1,0,0,1,0,0,0
32840,Everything New (2022) Closet to main st Flushing,Hiroki,Flushing,30,0,0,0,0,1,0,0,0,0,1,0
11804,Sunny Room with Free Parking,Jie,Flushing,30,45,125,0,0,1,0,0,0,0,1,0
36405,Financial District: 3BA/2BA apartment + rooftop,Boomerang,Financial District,30,1,142,1,0,0,0,0,0,1,0,0
33043,Master bed room with private En-suite,Michael,Upper East Side,7,0,354,0,0,1,0,0,0,1,0,0
6203,Adorable light-filled room in BK,Delna,Crown Heights,30,0,0,0,0,1,0,0,1,0,0,0
36102,Sun-lit 1 Bedroom 2 Bath Apartment on Wall Street,Athena,Financial District,14,0,307,1,0,0,0,0,0,1,0,0
1493,AMAZING ONE BEDROOM IN MANHATTAN,Tammy,Harlem,30,24,267,1,0,0,0,0,0,1,0,0
6093,Spacious Brooklyn Brownstone 3BR+,Kerry,Bedford-Stuyvesant,30,24,0,1,0,0,0,0,1,0,0,0
17562,"Walk-in 1 BR Apt in Bay Ridge 86st, Close to all",Ken,Fort Hamilton,1,34,196,1,0,0,0,0,1,0,0,0
21766,Cozy Park Slope Private Room,Aleph,Gowanus,30,0,126,0,0,1,0,0,1,0,0,0
8049,Large Comfy Couch in Brooklyn,Marie,Flatbush,30,23,0,0,0,0,1,0,1,0,0,0
37872,Iconic sun-kissed penthouse w/ 3 outdoor spaces,Mike,Williamsburg,3,0,35,1,0,0,0,0,1,0,0,0
34176,1BD/1BA available in 3BD duplex condo in BedStuy!,Deena,Bedford-Stuyvesant,3,1,296,0,0,1,0,0,1,0,0,0
10455,Entire MASSIVE apt. for 4 ppl 1 Block from Subway,Eva,Forest Hills,3,24,0,1,0,0,0,0,0,0,1,0
34770,Cozy Home In Queens Near JFK/Cas,Bryan,Jamaica,2,1,345,1,0,0,0,0,0,0,1,0
18121,big studio loft with private rooftop,Enrico,Williamsburg,1,60,337,1,0,0,0,0,1,0,0,0
7247,Cozy and bright bedroom with a queen size bed.,Donald,Bronxdale,30,105,128,0,0,1,0,1,0,0,0,0
9129,Amazing Townhouse in Harlem,Chelsea,Harlem,4,31,75,1,0,0,0,0,0,1,0,0
15582,VAL'S PLACE,Valentine,Rosedale,30,112,279,0,0,1,0,0,0,0,1,0
25467,78-1B | New 1BR prime UES~WD in unit~BEST VALUE,Urban Furnished,Upper East Side,30,3,327,1,0,0,0,0,0,1,0,0
20025,法拉盛社区达人欢迎你,颖,Flushing,30,2,0,0,0,1,0,0,0,0,1,0
41515,Standard Room with 1 King Bed at Holiday Inn Express Times Square,Holiday Inn Express Times Square,Hell's Kitchen,1,0,110,1,0,0,0,0,0,1,0,0
18751,"Spacious Room, Private Garden, Prime BK Area!",Rachel,Bedford-Stuyvesant,30,2,0,0,0,1,0,0,1,0,0,0
2684,Great Apt 5min from Time Square NYC,Roger,Hell's Kitchen,10,43,2,1,0,0,0,0,0,1,0,0
27992,Single  Room with Shared bath,Aamer,Kips Bay,30,13,339,0,0,1,0,0,0,1,0,0
15836,Midtown E. 1BR w/ City views & Doorman,Blueground,Murray Hill,31,0,263,1,0,0,0,0,0,1,0,0
13570,Cozy Ridgewood Apartment w/ Backyard,Lynn,Ridgewood,4,52,32,1,0,0,0,0,0,0,1,0
35281,Brooklyn alluring studio apartment!,James&Laureta,Bedford-Stuyvesant,1,24,72,1,0,0,0,0,1,0,0,0
6828,Light-filled Bushwick apartment,Michelle,Bushwick,30,0,0,1,0,0,0,0,1,0,0,0
30271,COZY Private Space in NYC -20 mins to Central Park,NYC Host,Ditmars Steinway,2,25,34,0,0,1,0,0,0,0,1,0
23862,"*Updated* 2br Apartment near JFK, Train & Bus!",Tiffani,Richmond Hill,3,10,0,1,0,0,0,0,0,0,1,0
1790,Large Wiliamsburg Private Bedroom,Ashley,Williamsburg,2,13,0,0,0,1,0,0,1,0,0,0
2294,2000 sq ft Photographers loft,Dave,Chinatown,4,122,116,1,0,0,0,0,0,1,0,0
40895,Max Living-The Bklyn Way,Asia,Bedford-Stuyvesant,2,0,73,0,0,1,0,0,1,0,0,0
21460,Oasis in the City!,Roslyn,South Slope,14,11,276,1,0,0,0,0,1,0,0,0
9205,Manhattan Upper West Side 1 BR by Central Park,Joe,Upper West Side,30,18,54,1,0,0,0,0,0,1,0,0
15283,entire house in staten island 2 bedroom,Amir,Rosebank,3,2,90,1,0,0,0,0,0,0,0,1
21418,#1 CRYPTO ROOM,Crypto,Jackson Heights,4,56,79,0,0,1,0,0,0,0,1,0
7018,Gorgeous Greenpoint:  Sublet April 10th - 27th,Rachel,Greenpoint,30,0,0,1,0,0,0,0,1,0,0,0
5030,Private room in cozy UWS apartment,Mariana,Morningside Heights,30,0,0,0,0,1,0,0,0,1,0,0
2195,Spacious room in great neighborhood,Agustina,Williamsburg,30,6,0,0,0,1,0,0,1,0,0,0
32021,"Sarge, cheerful residential home lots off amentis",Trevor,Flatbush,3,3,365,0,0,1,0,0,1,0,0,0
23790,Entire floor of duplex.Private entrance & 1/2 bath,Christa,Bushwick,3,1,278,0,0,1,0,0,1,0,0,0
39217,Huge 1 bedroom in Queens: 5 minutes from Manhattan,Kaitlyn,Long Island City,30,0,179,1,0,0,0,0,0,0,1,0
2864,Welcome to my home,Ross,Greenwich Village,30,1,0,1,0,0,0,0,0,1,0,0
12769,Amazing Views! Downtown Luxury 2bed/2Bath BrandNEW,Stefan,Financial District,30,5,0,1,0,0,0,0,0,1,0,0
21597,Comfortable spot near Subway airports  & citifield,Elizabeth,Corona,7,18,131,0,0,1,0,0,0,0,1,0
5717,2 bedroom apt on Upper East Side,Annie,Upper East Side,30,3,0,1,0,0,0,0,0,1,0,0
1022,Gorgeous 1BR near Prospect Park,Rohit,Kensington,30,20,0,1,0,0,0,0,1,0,0,0
14262,Luxury Greenwich Village Studio,Jonathan,Greenwich Village,30,1,0,1,0,0,0,0,0,1,0,0
17770,Sunnyside Gardens Historic Home - Sweet and Green,Richard,Sunnyside,2,23,0,1,0,0,0,0,0,0,1,0
24456,Lovely Room with Balcony in Manhattan,Benjamin,Upper West Side,5,0,0,0,0,1,0,0,0,1,0,0
18472,"Sohotel, Deluxe Queen Two Bed",Sohotel,Little Italy,1,1,52,0,0,1,0,0,0,1,0,0
26380,Beautiful 2 bedroom in Brooklyn,Shanda,Crown Heights,3,56,344,1,0,0,0,0,1,0,0,0
34739,2-bedroom apt. in prime location ft. views!,Giuseppina,St. George,1,2,356,1,0,0,0,0,0,0,0,1
27931,Sun Filled 1BR Apt in Historic Brownstone (Kuna),Jonathan,Upper West Side,30,3,197,1,0,0,0,0,0,1,0,0
26507,Independent Green room in Bushwick w private bath,Mani,Bushwick,2,9,0,0,0,1,0,0,1,0,0,0
23009,Spread Luv the Brooklyn Way!,Crystal,Flatlands,2,8,0,1,0,0,0,0,1,0,0,0
998,Cool Clinton Hill condo near Fort Green/ Bedstuy,Howard,Bedford-Stuyvesant,7,45,359,1,0,0,0,0,1,0,0,0
16470,Brodway- Double Double Room (Free Breakfast),Casamia 36,Hell's Kitchen,1,145,351,0,1,0,0,0,0,1,0,0
23079,Room in 3BR/1BA 2 mins from 7 Express train 61 St,Kaz,Woodside,30,3,326,0,0,1,0,0,0,0,1,0
36096,Huge Clean Loft - Amenities & Monthly Discount,Steven,Williamsburg,30,0,40,1,0,0,0,0,1,0,0,0
8224,Great location big one bedroom on the UWS,Ira,Upper West Side,14,5,57,1,0,0,0,0,0,1,0,0
16274,Comfy Abode in Brooklyn,Gerry,Brownsville,3,14,60,0,0,1,0,0,1,0,0,0
26506,Brooklyn Loft Retreat,Chelsea,Bushwick,2,35,346,1,0,0,0,0,1,0,0,0
2434,The Gallery Apartment~ Private Sunlit 3-Bedrooms,Assiati And Tonderai,Bedford-Stuyvesant,3,362,290,1,0,0,0,0,1,0,0,0
19015,"Newly renovated, ENTIRE apt/ perfect LIC location!",Milton,Long Island City,30,27,145,1,0,0,0,0,0,0,1,0
18998,Bronx Modern Apartment 5 Min From Yankee Stadium,Alicia,Morrisania,30,10,0,1,0,0,0,1,0,0,0,0
32289,Lovely 1 bedroom - 4 blocks from Central Park!,Ashley,Hell's Kitchen,4,21,226,1,0,0,0,0,0,1,0,0
38250,NY getaway 4 bedroom 6 bed 2 bath 30 min from NYC,Mp,Queens Village,3,0,351,1,0,0,0,0,0,0,1,0
3419,Big & bright apt in Harlem!,Joel,Harlem,30,6,0,1,0,0,0,0,0,1,0,0
32040,Cozy Room in Desirable Chelsea in Manhattan!,Maddie,Chelsea,30,6,21,0,0,1,0,0,0,1,0,0
40496,Cool RV Style,Magda Agata,Upper East Side,1,1,357,1,0,0,0,0,0,1,0,0
22699,New York Home with a View,K,East Harlem,3,0,0,1,0,0,0,0,0,1,0,0
29516,cozy & modern room,Daniela & James,Bushwick,30,4,189,0,0,1,0,0,1,0,0,0
10143,Brooklyn Chic,Tonie,Bedford-Stuyvesant,30,0,173,0,0,1,0,0,1,0,0,0
40513,Living Large in Manhattan - 5or7BR,TruTrillion,Chelsea,3,0,349,1,0,0,0,0,0,1,0,0
27117,Large sunny room in apartment near Central Park,Nitin,Upper West Side,4,14,0,0,0,1,0,0,0,1,0,0
26485,Rossini's Place - The First & Second Floors,Ruby,Gowanus,4,9,340,1,0,0,0,0,1,0,0,0
11452,2300sqft (215m) lofty penthouse heart East Village,Luca,East Village,30,7,0,0,0,1,0,0,0,1,0,0
18406,Stylish & Sunny Private Bedroom and Bathroom!,Brandon,Bedford-Stuyvesant,4,15,0,0,0,1,0,0,1,0,0,0
12629,Simple One Bedroom Brooklyn Apartment,Frida,Bushwick,30,2,0,1,0,0,0,0,1,0,0,0
17878,"Big Room, kitchen bathroom & Patio Brooklyn NY",David,Bay Ridge,1,161,331,0,0,1,0,0,1,0,0,0
38103,Stylish West Central Park 3 Bed Home,Patrick,Upper West Side,5,5,68,1,0,0,0,0,0,1,0,0
21601,Best place in Williamsburg,Olepa,Williamsburg,30,0,0,0,0,1,0,0,1,0,0,0
25914,"Very clean, cozy, warm and quite private room",Aleph,Crown Heights,30,1,31,0,0,1,0,0,1,0,0,0
165,Loft w/ Terrace @ Box House Hotel,The Box House Hotel,Greenpoint,2,10,263,0,0,1,0,0,1,0,0,0
9905,Brooklyn Park Place,Shea,Park Slope,14,15,0,1,0,0,0,0,1,0,0,0
28762,Urban Sanctuary Prospect Park South Brooklyn,Pamela,Flatbush,7,18,333,1,0,0,0,0,1,0,0,0
40512,Mary’s Relaxation Escape,Mary,Canarsie,3,0,348,1,0,0,0,0,1,0,0,0
4102,Cosy Bedroom in typical brownstone,Candice,Boerum Hill,30,6,0,0,0,1,0,0,1,0,0,0
254,Sunny! 2br Steps to train/restaurants - 15 to NYC,Jaime,Bedford-Stuyvesant,30,38,335,1,0,0,0,0,1,0,0,0
10960,"New studio in Gowanus, Brooklyn",Ivan,Gowanus,30,1,0,1,0,0,0,0,1,0,0,0
37817,1 Bedroom in HUGE Designer Sunlit Loft!,Lucy,Williamsburg,3,3,162,0,0,1,0,0,1,0,0,0
16692,Feminine room in Manhattan. 1 stop to midtown.,Alexandra,Harlem,30,2,0,0,0,1,0,0,0,1,0,0
6695,Loft @ Heart of Williamsburg,Charles,Williamsburg,5,3,0,0,0,1,0,0,1,0,0,0
12906,Sunny Spacious Two Bedroom - Park Slope,Yaroslav,South Slope,2,9,0,1,0,0,0,0,1,0,0,0
35169,Amazing 1Bdrm apt w/t easy commute to anywhere NYC,Salam,Wakefield,3,5,359,1,0,0,0,1,0,0,0,0
11085,Convenient / Spacious 1BR in Union Square,Jing,East Village,30,11,0,1,0,0,0,0,0,1,0,0
18450,Relax private room & bathroom in a cozy apartment,Pedro,Bushwick,30,32,0,0,0,1,0,0,1,0,0,0
5714,Large East Village 1 bedroom,David,East Village,30,0,0,1,0,0,0,0,0,1,0,0
5716,Appartment in Lefferts Gardens,Lorenzo,Prospect-Lefferts Gardens,30,0,0,1,0,0,0,0,1,0,0,0
18015,"Hotel 48 Lex, Central Suite",48Lex,Midtown,1,1,267,0,0,1,0,0,0,1,0,0
18864,"Amazing bright 4 bedrooms 4 bathrooms apartment,",Luis,Sunset Park,30,0,60,1,0,0,0,0,1,0,0,0
35532,Le Repose 23,Lloyd,Laurelton,6,0,337,0,0,1,0,0,0,0,1,0
15255,East Village Sublet multi month please,Kirt,NoHo,31,0,0,1,0,0,0,0,0,1,0,0
22276,24-15  New Studio Gramercy W/D in unit Best value,Urban Furnished,Kips Bay,30,2,337,1,0,0,0,0,0,1,0,0
29630,"2 King Beds W/ Disney+,Fast wifi, Ps5 available,",Kareem,Flatlands,1,24,0,1,0,0,0,0,1,0,0,0
5401,"NYC ""Night"" Theme Room - Sunny, near L train!",Curtis,Williamsburg,30,23,0,0,0,1,0,0,1,0,0,0
24575,Live in best part of Williamsburg waterfront -#127,Eugene,Williamsburg,90,1,219,0,0,1,0,0,1,0,0,0
10739,2-Bed w/Balcony and  Amenities in Williamsburg,Herman,Williamsburg,90,0,358,1,0,0,0,0,1,0,0,0
26976,Lovely room in the heart of Soho.,Michael,SoHo,2,3,13,0,0,1,0,0,0,1,0,0
3070,"Spacious, rustic barn style bedroom",Natasha,Concourse,30,9,337,0,0,1,0,1,0,0,0,0
37696,Cozy Retreat in Brooklyn a most pleasant getaway.,Ruth,Prospect-Lefferts Gardens,2,5,339,1,0,0,0,0,1,0,0,0
