,name,host_name,neighbourhood,minimum_nights,number_of_reviews,availability_365,Entire home/apt,Hotel room,Private room,Shared room,Bronx,Brooklyn,Manhattan,Queens,Staten Island
33683,Private bedroom -3 mins to shopping center,Hiroki,Flushing,5,2,3,0,0,1,0,0,0,0,1,0
15498,Single bedroom in Brooklyn,Linda,Borough Park,30,5,0,0,0,1,0,0,1,0,0,0
14828,Cute designer NY luxe apartment,Yana,Elmhurst,30,3,0,1,0,0,0,0,0,0,1,0
9624,"Comfy Home, Convenient Location near Central Park",Sean,Harlem,2,130,0,0,0,1,0,0,0,1,0,0
25715,Entire 1bdr apartment in prime LES location,Arezo,Lower East Side,3,13,64,0,0,1,0,0,0,1,0,0
7842,King suite with jacuzzi,Michelle,Harlem,3,28,359,0,0,1,0,0,0,1,0,0
36982,SoHo Room Selected at Check-in Hotel Comfort #1,SoHoBlu,SoHo,1,84,361,0,0,1,0,0,0,1,0,0
35140,Lovey shared place in Manhattan,Jo'S Home,Upper West Side,2,8,80,0,0,0,1,0,0,1,0,0
14366,Central Park West Room,Hongzhi,Upper West Side,30,59,0,0,0,1,0,0,0,1,0,0
9147,My tiny chateau,Vincent,Jackson Heights,30,261,0,1,0,0,0,0,0,0,1,0
40326,Cozy Private Room in Chelsea,Outsite,Chelsea,1,1,251,0,0,1,0,0,0,1,0,0
38046,Private apartment on the best block in soho/LES,Anna,Lower East Side,1,6,1,1,0,0,0,0,0,1,0,0
22392,"Spacious, Bright Apartment in Sweet Sunnyside",Annie,Sunnyside,1,5,0,1,0,0,0,0,0,0,1,0
37099,"Location, Location,  Cozy, Stylish 2bedroom walkup",Lesa,Harlem,1,3,365,0,0,1,0,0,0,1,0,0
6583,Riverside Drive Harlem Apartment,Dave,Harlem,30,0,0,1,0,0,0,0,0,1,0,0
5291,Location au coeur de Brooklyn!,Marie,Bushwick,30,0,0,0,0,1,0,0,1,0,0,0
16847,"1st Floor, Room # 9 (8' x 12')",Aminul,East New York,30,16,136,0,0,1,0,0,1,0,0,0
18441,"Luxury NYC 2 Bed, corner of Central Park! ★★★★★",Eden,Hell's Kitchen,90,2,0,1,0,0,0,0,0,1,0,0
32453,"Midtown 1BR w/ Doorman & W/D, nr Grand Central",Blueground,Midtown,31,0,283,1,0,0,0,0,0,1,0,0
33606,Beautiful New 1 BR Apt with front yard.,Ryan,St. Albans,3,20,78,1,0,0,0,0,0,0,1,0
12285,Bright Brooklyn Apartment,Thiru,Bedford-Stuyvesant,30,1,0,1,0,0,0,0,1,0,0,0
27747,The Shoppers Haven at Kings Plaza Shopping Mall FP,Mark,Mill Basin,4,25,340,1,0,0,0,0,1,0,0,0
40869,"Adventure Awaits! Cozy Unit, Walk to Broadway",RoomPicks By Victoria,Theater District,1,0,333,0,0,1,0,0,0,1,0,0
16586,1200+ square foot multi-story industrial loft!,John,Greenpoint,30,12,0,1,0,0,0,0,1,0,0,0
32961,"Lovely ❤️part II room in Williamsburg, Brooklyn NY",Evelyn,Williamsburg,1,27,12,0,0,1,0,0,1,0,0,0
17670,Grand Central/United Nations! GUEST bedroom w/bath,Cindy,Midtown,90,0,0,0,0,1,0,0,0,1,0,0
15668,Cozy & Charming Bedroom in Heart of East Village,Jake,East Village,35,3,0,0,0,1,0,0,0,1,0,0
37566,Alquilo habitación con baño privado agradable casa,Cira,Van Nest,1,9,363,0,0,1,0,1,0,0,0,0
7594,Private Room with 1/2 Bath in LES!,Jessica,Lower East Side,30,0,0,0,0,1,0,0,0,1,0,0
31454,Private room in a two bedroom apartment room#1,Fay,Mount Hope,1,18,34,0,0,1,0,1,0,0,0,0
6396,Cute Apartment - heart of Astoria,Pierre,Astoria,30,1,0,1,0,0,0,0,0,0,1,0
14476,Room with a Gorgeous View /Near Time Square NYC,Rod,Hell's Kitchen,30,0,63,0,0,1,0,0,0,1,0,0
18941,Highly Coveted Gramercy Park Pied  à  Terre,Marlo,Gramercy,3,32,173,1,0,0,0,0,0,1,0,0
17463,Lovely and affordable place in the Bronx,Roukayatou,Hunts Point,30,47,0,0,0,1,0,1,0,0,0,0
2474,True Industrial Loft in Brooklyn,Chaim,Clinton Hill,30,7,0,1,0,0,0,0,1,0,0,0
41208,Unique studio in West village,Vivien,West Village,30,0,37,1,0,0,0,0,0,1,0,0
4258,"Sunny 1Bdr + 2 Big Sofabed, Clean!",Joe,Upper East Side,30,107,270,1,0,0,0,0,0,1,0,0
25246,Spacious Bright Minimalist Prime-Williamsburg Loft,Matthew,Williamsburg,30,0,158,1,0,0,0,0,1,0,0,0
39455,Lovely 1 Bedroom In Manhattan,Trent,East Village,14,0,8,1,0,0,0,0,0,1,0,0
37641,MIDtown 45 Hotel room,Sheryl,Midtown,2,1,85,1,0,0,0,0,0,1,0,0
39096,Exclusive Private Room 418 | Shared Bathroom Only,Eliza,Midtown,1,1,258,0,0,1,0,0,0,1,0,0
14997,Luxury Loft Oasis in Soho,James,SoHo,3,154,152,1,0,0,0,0,0,1,0,0
40724,NYC Haven3,Jason,East Flatbush,30,0,190,1,0,0,0,0,1,0,0,0
2929,True Brooklyn Loft Experience,Anissa,Prospect Heights,30,5,0,1,0,0,0,0,1,0,0,0
19286,Cozy Brooklyn Apartment 2 minutes from Subway,Nick,Bedford-Stuyvesant,4,61,168,1,0,0,0,0,1,0,0,0
5336,Private Bath/Master Bedroom Astoria,Carlos,Astoria,30,3,365,0,0,1,0,0,0,0,1,0
1766,Entire 4 Story Brownstone with Private Garden,Alexandra,Park Slope,2,22,0,1,0,0,0,0,1,0,0,0
13471,Private Bedroom. Jungle Apartment,Oscar,Ridgewood,2,29,81,0,0,1,0,0,0,0,1,0
8356,1 Bedroom Williamsburg Apartment,L.,Williamsburg,30,1,0,1,0,0,0,0,1,0,0,0
31397,Designer 1 Bedroom Loft in Clinton Hill,Hugo,Bedford-Stuyvesant,7,1,22,1,0,0,0,0,1,0,0,0
24821,TRYP by Wyndham - Luxury in Times Square,Vk,Hell's Kitchen,1,3,30,0,0,1,0,0,0,1,0,0
20249,Gorgeous Loft in the heart of Flatiron / Chelsea,Emmanouil,Chelsea,60,3,307,1,0,0,0,0,0,1,0,0
5247,1 bedroom/1 Bath/Balcony/Wash-Dryer,Timothy,Williamsburg,30,3,0,1,0,0,0,0,1,0,0,0
19904,"The Frederick Hotel, Deluxe Studio 1 Queen Bed",The Frederick Hotel,Tribeca,1,0,191,0,0,1,0,0,0,1,0,0
30065,Charming Bedroom with private bathroom in Brooklyn,SharedEasy,Bushwick,30,0,346,0,0,1,0,0,1,0,0,0
6530,"Private, comfy BR in East Village",Katherine,East Village,30,0,0,0,0,1,0,0,0,1,0,0
1696,*Experience & Live Like A Real New Yorker *,Ro,Upper East Side,30,118,185,1,0,0,0,0,0,1,0,0
31694,"Parlor Floor, 2-Bedroom in Bed-Stuy",Kate,Bedford-Stuyvesant,3,10,0,1,0,0,0,0,1,0,0,0
12696,Stylish Apartment with a Large Bedroom in the LES,Jose,Lower East Side,30,5,60,1,0,0,0,0,0,1,0,0
29229,Bright Loft Studio with the best view in NYC,Joel,Battery Park City,30,3,205,1,0,0,0,0,0,1,0,0
27628,A Place of Serenity in Bed Stuy,Jerrell,Bedford-Stuyvesant,30,1,278,0,0,1,0,0,1,0,0,0
41443,Huge apt w view of Hudson yards,NYC Flats LLC,Hell's Kitchen,1,0,365,0,0,1,0,0,0,1,0,0
16745,"Huge, Sunny Room in 3k sq ft Brooklyn Townhouse",Eugenia,Crown Heights,20,18,160,0,0,1,0,0,1,0,0,0
28928,Lovely 2-bedroom unit with back yard,Yolanda,Bedford-Stuyvesant,30,4,242,1,0,0,0,0,1,0,0,0
37363,Lovely garden apartment with private backyard,Oakley,Bedford-Stuyvesant,7,0,333,1,0,0,0,0,1,0,0,0
32435,Stay in or go out best place to be in Brooklyn,Kalife,Flatbush,2,29,338,1,0,0,0,0,1,0,0,0
5277,"Clean, Modern, Minimal Bedroom",John,Greenpoint,30,2,0,0,0,1,0,0,1,0,0,0
9547,One Bedroom off of Franklin Avenue in Brooklyn,Tj,Crown Heights,30,0,0,1,0,0,0,0,1,0,0,0
39114,Eco & Cozy Apartment outside of NYC,Gaby,Woodlawn,3,1,143,1,0,0,0,1,0,0,0,0
2214,"Private Rm in Cozy Wburg Loft, 1 blk fr Bedford L",Mac,Williamsburg,30,74,0,0,0,1,0,0,1,0,0,0
4040,Large Sunny NYC entire apt 15 mins!,Francesca,Long Island City,30,6,0,1,0,0,0,0,0,0,1,0
38027,Cute 1 bedroom with best view of NYC from Brooklyn,Nicole,Williamsburg,2,2,42,1,0,0,0,0,1,0,0,0
32403,Cozy 1-bedroom walk-up in BK,Avi,Crown Heights,3,1,9,1,0,0,0,0,1,0,0,0
665,Everyone who stays leaves happy!,Lisa,Tribeca,30,62,0,0,0,1,0,0,0,1,0,0
40774,Charming Escape! Minutes to Grand Central,RoomPicks By Victoria,Murray Hill,1,0,343,0,0,1,0,0,0,1,0,0
20723,2BR~Prime West village~ Newly furnished~Best value,Eran,West Village,30,2,219,1,0,0,0,0,0,1,0,0
19034,"Nice Amenities, Good Location",Anca,Rego Park,30,2,0,0,0,1,0,0,0,0,1,0
30081,Contemporary private Two bedroom unit,Jerome,Rosedale,2,38,77,1,0,0,0,0,0,0,1,0
28152,Modern Stylish Studio in the heart of Chelsea#6156,MyNyHousing,Chelsea,30,1,339,1,0,0,0,0,0,1,0,0
24766,Sonder Flatiron | Queen Room+,Sonder (NYC),Flatiron District,2,17,353,0,0,1,0,0,0,1,0,0
34043,Lovely sunny & spacious studio in West Village,Charlotte,West Village,2,4,4,1,0,0,0,0,0,1,0,0
26825,UNTITLED at Freeman - Tower Balcony Studio 1306,Untitled,Lower East Side,2,49,172,1,0,0,0,0,0,1,0,0
36054,Furnished Studio Apt -Full bed w Kitchen/Bathroom,JRAC Manhattan Realty,Upper West Side,30,0,250,1,0,0,0,0,0,1,0,0
37644,Lovely Room in the Heart of Brooklyn,Rio And Tavion,Crown Heights,1,18,81,0,0,1,0,0,1,0,0,0
17107,PARK AVE TOWNHOME | FREE PARKING | Private Patio,Moni,East Harlem,3,125,312,1,0,0,0,0,0,1,0,0
15657,Beautiful Midtown West 1BR+ Gym & Sky Deck,Global Luxury,Hell's Kitchen,30,0,364,1,0,0,0,0,0,1,0,0
29187,Spacious  apt in the heart of Bedford Stuyvesant,Amella,Crown Heights,2,15,76,0,0,1,0,0,1,0,0,0
28495,UNTITLED at Freeman - Queen Studio 402,Untitled,Lower East Side,2,31,164,1,0,0,0,0,0,1,0,0
19009,Flatbush Luxury,Tara,East Flatbush,4,14,0,0,0,1,0,0,1,0,0,0
1853,Times Square Area Quiet + Private Guest Studio,Michal,Hell's Kitchen,3,168,177,1,0,0,0,0,0,1,0,0
9774,Park Avenue Junior One Bedroom recommended!!,CRNY Monthly Rentals,Midtown,30,11,308,1,0,0,0,0,0,1,0,0
193,"Sunny, Authentic, Artsy, Downtown NYC East Village",M,Lower East Side,21,81,171,1,0,0,0,0,0,1,0,0
23763,7/E/F/M/R Subway train take you anywhere you want,Momoyo,Woodside,7,0,0,0,0,1,0,0,0,0,1,0
15211,Luxury pied-à-terre in Carroll Gdns carriage hse,Amanda,Carroll Gardens,2,151,306,1,0,0,0,0,1,0,0,0
3960,Beautiful West Village Studio,Nancy,West Village,30,0,0,1,0,0,0,0,0,1,0,0
29918,"Outdoor terrace, next to prospect park, room #35",Eugene,Park Slope,90,0,338,0,0,1,0,0,1,0,0,0
41026,Bright & Spacious apt in WB,Edoardo,Williamsburg,14,0,338,1,0,0,0,0,1,0,0,0
31265,Le Repose 14,Lloyd,Laurelton,6,1,153,0,0,1,0,0,0,0,1,0
21300,"Spacious, sunlit, 1bedroom in 2bd Central Harlem",Michelle,Harlem,30,0,0,0,0,1,0,0,0,1,0,0
26955,A beautiful midsize room in the Bronx RM#2,Bodrul,Clason Point,5,26,346,0,0,1,0,1,0,0,0,0
34275,Cheerful 1 bedroom located in Canarsie Brooklyn,Charles,Canarsie,3,9,365,0,0,1,0,0,1,0,0,0
6955,Unbelievable luxury apartment,Adil,Upper East Side,30,1,0,1,0,0,0,0,0,1,0,0
8541,Modern 2 BR Duplex apartment in Sutton Place - 42,Gordon,Midtown,30,17,40,1,0,0,0,0,0,1,0,0
24151,2 Bedrooms 1 Bath in Murray Hill with River Views,Ralph,Murray Hill,30,1,147,1,0,0,0,0,0,1,0,0
28561,Treasure in Queens,Aafreen,South Ozone Park,2,12,336,1,0,0,0,0,0,0,1,0
4725,Clean and Sunny Brooklyn apt!!,Melissa,Bushwick,30,1,0,1,0,0,0,0,1,0,0,0
9724,"Sunny, quiet and cozy one-bedroom",Ana,East Harlem,30,3,0,0,0,1,0,0,0,1,0,0
3153,Cozy Bedroom in Large Apartment,Meagan,Ditmars Steinway,30,1,0,0,0,1,0,0,0,0,1,0
36898,Warm & Relaxing room near Airport & Shopping Mall,Lotanna,Laurelton,1,2,337,0,0,1,0,0,0,0,1,0
29574,UNTITLED at Freeman - Queen Studio 205,Untitled,Lower East Side,2,45,162,1,0,0,0,0,0,1,0,0
21886,Deleted,Deleted,Hell's Kitchen,100,2,0,1,0,0,0,0,0,1,0,0
12961,HABITACION DE RENTA,Jennifer,Norwood,5,22,352,0,0,1,0,1,0,0,0,0
35294,"Modern, sunny and large 1 bedroom in Williamsburg",Noa,Williamsburg,3,3,21,1,0,0,0,0,1,0,0,0
10505,Sunny Prime Williamsburg Location with Backyard,Louiza,Williamsburg,30,0,0,0,0,1,0,0,1,0,0,0
38353,Large Bedroom & Living FULL Renovation in 2022,Shogo,Inwood,30,0,20,0,0,1,0,0,0,1,0,0
37642,NY Midtown 45 Studio,Andrew & Lisa,Midtown,2,1,81,1,0,0,0,0,0,1,0,0
41111,"Cosy apt, heart of Bushwick!",Holly,Bushwick,10,0,262,1,0,0,0,0,1,0,0,0
4381,"2 Bedroom Apartment in Dumbo, Brooklyn",David,Vinegar Hill,30,9,0,1,0,0,0,0,1,0,0,0
1001,West Village Gem - Amazing Location,Joel,West Village,30,44,24,1,0,0,0,0,0,1,0,0
41180,"3 Classy Units! Onsite Parking, Pets Allowed!",Accommodations,SoHo,1,0,96,0,0,1,0,0,0,1,0,0
33366,"Lovely room in a chic apartment, Brooklyn.",Miroslava,Boerum Hill,3,5,0,0,0,1,0,0,1,0,0,0
23533,Private room in a unique designer apartment,Jennifer,Williamsburg,3,0,0,0,0,1,0,0,1,0,0,0
22998,1 bedroom by BAM Atlantic Terminal station,Chieko,Fort Greene,30,3,178,1,0,0,0,0,1,0,0,0
8676,Stunning Clinton Hill Apartment,Emily,Bedford-Stuyvesant,31,0,0,0,0,1,0,0,1,0,0,0
21804,Gorgeous sunny apt in the heart of Williamsburg,Tracy,Williamsburg,30,1,0,1,0,0,0,0,1,0,0,0
39225,Farm Modern Style II: 2-floor Duplex,Melissa,Wakefield,3,0,363,1,0,0,0,1,0,0,0,0
35163,SWEET SERENITY in NEW YORK CITY,TruTrillion,Nolita,1,3,363,1,0,0,0,0,0,1,0,0
29468,Cozy & Clean Flushing 2BR 10min to LGA,Mike,Flushing,3,54,319,1,0,0,0,0,0,0,1,0
7010,Houston St. 1 BDRM East Village/LES,Timothy,Lower East Side,30,0,0,1,0,0,0,0,0,1,0,0
6965,Sunny Clinton Hill Brownstone Apt w/ 600sq.ft Deck,Cory,Clinton Hill,30,6,256,1,0,0,0,0,1,0,0,0
7180,Simple but spaced - Near to subway,Rennie,Harlem,30,79,152,0,0,1,0,0,0,1,0,0
16406,Private Bedroom with Great location  in Manhattan!,Kyoko,East Harlem,28,30,0,0,0,1,0,0,0,1,0,0
2040,Peaceful Bedroom in Brooklyn,Yagil,Bedford-Stuyvesant,30,2,0,0,0,1,0,0,1,0,0,0
3800,"Bright, Cheerful, Safe and Private Apartment",David,Clinton Hill,30,132,365,1,0,0,0,0,1,0,0,0
28993,Delightful Private studio in Bushwick by L train,Zuleyka,Bushwick,1,14,31,0,0,1,0,0,1,0,0,0
34931,City view private large quite bedroom /Female only,Fadi,Financial District,10,0,351,0,0,1,0,0,0,1,0,0
10038,Luxury close to Jfk and Ubs arena,Cordelia,Springfield Gardens,2,125,338,1,0,0,0,0,0,0,1,0
21493,Things happen on Wall St,Dustin,Financial District,30,1,0,1,0,0,0,0,0,1,0,0
21872,"Excellent, comfortable and close to the airport.",Felix,Corona,1,117,145,0,0,1,0,0,0,0,1,0
4880,Large light-filled master bedroom.,Julia,Harlem,30,1,0,0,0,1,0,0,0,1,0,0
10146,1 BR Apartment in Brooklyn Brownstone,Sharon And Dave,South Slope,3,137,35,1,0,0,0,0,1,0,0,0
37209,"Prv. Bath, Balcony, Laundry, Close to Metro!",Jeff,Washington Heights,11,6,43,0,0,1,0,0,0,1,0,0
22156,Best in Bk 20min to Manhtn & 5min to Williamsburg,Ana,Greenpoint,3,7,0,1,0,0,0,0,1,0,0,0
15501,Studio King Room | 5th Ave | Full Sofabed,Chamber Hotel,Midtown,30,1,363,0,1,0,0,0,0,1,0,0
10552,Master Bedroom-private bath&terrace -Williamsburg,Charlotte,Williamsburg,30,0,0,0,0,1,0,0,1,0,0,0
2823,Alcove Studio & Terrace best part of Williamsburg!,Russell,Williamsburg,30,2,0,1,0,0,0,0,1,0,0,0
460,Upper East 1 BDRM Great Location!,Sara,Upper East Side,4,139,251,1,0,0,0,0,0,1,0,0
12309,Sunny Private Bedroom w/ Private Bathroom!,Agustina,Williamsburg,3,122,289,0,0,1,0,0,1,0,0,0
13141,Brooklyn Studio; Williamsburg to Manhattan - 10min,E...,Williamsburg,30,188,64,1,0,0,0,0,1,0,0,0
15041,Warm little oasis in Brooklyn with Full size bed,Carla,East New York,2,26,356,0,0,1,0,0,1,0,0,0
10947,East Williamsburg Studio,Yoon,Williamsburg,30,2,0,1,0,0,0,0,1,0,0,0
14694,Renovated Bathroom and Floor + No kitchen,Momoyo,Woodside,30,4,0,0,0,1,0,0,0,0,1,0
17222,Sweet Home near Columbia,佳,Morningside Heights,60,0,0,0,0,1,0,0,0,1,0,0
19548,Explore The Bronx &  Manhattan For Less,Lawrence,Concourse Village,3,28,249,0,0,1,0,1,0,0,0,0
21546,★★LUXURY TOP FLOOR | ❤ASTORIA | WiFi | 15 MIN NYC,Melissa,Ditmars Steinway,2,134,64,0,0,1,0,0,0,0,1,0
26126,Beautiful Brownstone 1BR apt in Bedstuy-Brooklyn,Jamal,Bedford-Stuyvesant,2,64,216,1,0,0,0,0,1,0,0,0
22497,Lefferts Bliss apartment. Starting $129 per nite,George And Frances,Bedford-Stuyvesant,3,89,286,1,0,0,0,0,1,0,0,0
11285,"#4 Cozy And Bright Room, 30 Minutes to Manhattan",Anastasia,Cypress Hills,30,54,165,0,0,1,0,0,1,0,0,0
229,Superior @ Box House,The Box House Hotel,Greenpoint,2,28,192,0,1,0,0,0,1,0,0,0
12422,West Village/Greenwich 1 bed Condo,Jane,West Village,3,65,163,1,0,0,0,0,0,1,0,0
7095,"Amazing Williamsburg, Brooklyn Apt.",Jerry,Williamsburg,30,0,0,0,0,1,0,0,1,0,0,0
34113,Midtown 45 Hotel Room.,Sheryl,Midtown,2,1,90,1,0,0,0,0,0,1,0,0
18595,Destination Bushwick,Jose,Bushwick,1,55,18,0,0,1,0,0,1,0,0,0
11897,Spacious Private Room in Manhattan Apartment,Carina,Washington Heights,30,4,0,0,0,1,0,0,0,1,0,0
12883,Cozy Sunnyside private room with kitchenette/bath,Alex,Sunnyside,2,18,150,0,0,1,0,0,0,0,1,0
499,Wonderful east village floor thru,Gay,East Village,30,15,0,1,0,0,0,0,0,1,0,0
28473,"Adventure in New York! Near Washington Square Park, Outlet Shopping!",RoomPicks,Lower East Side,1,0,300,0,0,1,0,0,0,1,0,0
4709,Mint Comfort in Central Brooklyn,Eric,Brownsville,3,8,157,1,0,0,0,0,1,0,0,0
27461,"UES 1BR w/ Elevator, nr Bloomingdale's",Blueground,Upper East Side,31,0,321,1,0,0,0,0,0,1,0,0
10385,Bed-Stuy Beauty,Shakira,Bedford-Stuyvesant,30,13,0,1,0,0,0,0,1,0,0,0
15047,Private room in Bushwick Brooklyn,Kaz,Bushwick,30,61,32,0,0,1,0,0,1,0,0,0
14102,Gem in NoMad - entire apartment,Alexandra,Midtown,30,7,0,1,0,0,0,0,0,1,0,0
32644,New Appartment in Central New York 4F,Andrew,Long Island City,2,21,341,1,0,0,0,0,0,0,1,0
12931,Beautiful Private Room in Cobble Hill Brownstone,Will,Cobble Hill,3,19,0,0,0,1,0,0,1,0,0,0
10468,Central Park north spacious residence,Pet,Harlem,3,73,299,1,0,0,0,0,0,1,0,0
15365,Room in the Parkway Abode,Vienna,Crown Heights,30,0,0,0,0,1,0,0,1,0,0,0
26750,Private room in beautiful Manhattan home,Patricia,Upper West Side,2,5,144,0,0,1,0,0,0,1,0,0
31917,Luxury Warm Studio,Michelle,Wakefield,4,2,364,1,0,0,0,1,0,0,0,0
1901,"Lovely Private Bedroom in Vibrant Bronx, NY",Migdalia,Soundview,3,51,61,0,0,1,0,1,0,0,0,0
33702,"1 BR, Dplx, East Williamsburg/Greenpoint/Brooklyn",Patrick,Greenpoint,30,0,0,1,0,0,0,0,1,0,0,0
20888,Newly renovated Rockaway Beach Bungalow,Annabel,Arverne,3,42,325,1,0,0,0,0,0,0,1,0
32226,Lovely East Williamsburg Apartment,Stephanie,Williamsburg,2,5,86,0,0,1,0,0,1,0,0,0
33632,Private furnished bedroom 20 mins to city!!,Eibhlin,Bedford-Stuyvesant,30,0,228,0,0,1,0,0,1,0,0,0
18535,Lovely Chic Double Twin room at The Ridge,The Ridge,East Village,1,147,309,0,0,1,0,0,0,1,0,0
39409,Art-filled peaceful & private room at Zen Bodega,Kiko,Washington Heights,2,6,231,0,0,1,0,0,0,1,0,0
38789,Peaceful sanctuary 10 minutes from midtown!,Emilie,Long Island City,6,2,123,1,0,0,0,0,0,0,1,0
34468,Spacious Bedroom and an Office In Greenpoint,Sam,Greenpoint,6,2,13,0,0,1,0,0,1,0,0,0
25231,East Brooklyn,Shem,East New York,2,37,348,1,0,0,0,0,1,0,0,0
6770,Modern PH + Balcony&Skyline view,Max,Bushwick,30,3,0,1,0,0,0,0,1,0,0,0
34439,full house.for a quiet stay. with private parking,Roosevelt,Edenwald,2,1,343,1,0,0,0,1,0,0,0,0
18889,"Nice 2-Room near La Guardia Airport,Citi Field",Rosy,East Elmhurst,1,194,107,0,0,1,0,0,0,0,1,0
19979,"Large, bright Brownstone",Elizabeth,Clinton Hill,2,13,12,1,0,0,0,0,1,0,0,0
15804,Large Newly Renovated 1 Bedroom Apartment,Sidney,West Village,30,2,0,1,0,0,0,0,0,1,0,0
41129,Cozy Brooklyn Apartment,Natasha,Clinton Hill,1,0,39,1,0,0,0,0,1,0,0,0
25395,Coney Island Beach House Getaway,Redoneva,Gravesend,1,38,138,0,0,1,0,0,1,0,0,0
30150,Spacious Private room |Coliving Brooklyn,SharedEasy,Bedford-Stuyvesant,30,0,365,0,0,1,0,0,1,0,0,0
30129,Artist studio in Tribeca,Zere,Tribeca,14,2,167,1,0,0,0,0,0,1,0,0
17333,"Convenient ground floor duplex, no stairs to enter",Ben,Williamsburg,3,2,337,0,0,1,0,0,1,0,0,0
22948,Adorable room/ lofted bed with desk close to City!,Eibhlin,Bushwick,30,2,307,0,0,1,0,0,1,0,0,0
32789,Long term Ralph Lauren designed apt with fireplace,NoVu,Kips Bay,14,0,365,1,0,0,0,0,0,1,0,0
33251,Westside Gem - Hudson River Views,Art,Midtown,3,6,22,1,0,0,0,0,0,1,0,0
34704,"Quiet luxury, work from home, Peloton, mid-century",N.K.,Prospect Heights,6,2,92,1,0,0,0,0,1,0,0,0
18992,3 bed 1 bath for Nurses and First Responders!,Dave,Woodside,30,25,0,1,0,0,0,0,0,0,1,0
34957,Cozy and Close To Everything. - 14,Richard,Upper West Side,3,7,24,0,0,1,0,0,0,1,0,0
26452,Centrally Located Greenwich Village One Bedroom,Ken,East Village,30,0,357,1,0,0,0,0,0,1,0,0
16125,4 bedroom 2 bath Duplex with 2 Living rooms,Shane & Nicole,Gowanus,30,1,348,1,0,0,0,0,1,0,0,0
23384,Homey studio in the heart of NYC,Stanley,Murray Hill,30,1,365,1,0,0,0,0,0,1,0,0
18805,1600ft TriBeCa Townhouse | Luxury & Spacious,Ellen,Tribeca,1,93,346,1,0,0,0,0,0,1,0,0
38728,Lovely 1 bed unit in popular Brooklyn neighborhood,Stormy,Bedford-Stuyvesant,3,4,62,1,0,0,0,0,1,0,0,0
15150,"Spacious, Cozy, ENTIRE One Bedroom Apartment",Irina,Sunset Park,30,8,164,1,0,0,0,0,1,0,0,0
19307,Modern Williamsburg Apartment Building,Skyler,Williamsburg,30,2,0,0,0,1,0,0,1,0,0,0
20054,GREAT PRIVATE BEDROOM ON THE UPPER WEST SIDE!,Peter,Upper West Side,2,30,73,0,0,1,0,0,0,1,0,0
2813,Bed  comme a la maison,Ruver,Unionport,1,142,319,0,0,1,0,1,0,0,0,0
27951,Stylish and luxury room is offered for long term.,Evyiatar,Bayswater,31,2,365,0,0,1,0,0,0,0,1,0
25836,Entire Apartment in a private house. Near the bay,George,Sheepshead Bay,30,32,144,1,0,0,0,0,1,0,0,0
32103,Cosy apartment in New York's Theater District.,Capri,Theater District,30,2,353,1,0,0,0,0,0,1,0,0
25894,Lovely 2 bdrm duplex share with giant backyard,Jennifer,Bedford-Stuyvesant,1,63,287,0,0,1,0,0,1,0,0,0
38803,Beautiful Terrace Rooftop Room,Emma,Bedford-Stuyvesant,3,0,306,0,0,1,0,0,1,0,0,0
6855,The Orchid,A & Faye Bed Anfd Breakfast Inc,Flatbush,2,1,0,0,0,1,0,0,1,0,0,0
27226,Study zone near Columbia •••,Tyler,Upper West Side,1,17,346,0,0,1,0,0,0,1,0,0
13763,Modern private bed & bath next to Barclays Center,Justine,Prospect Heights,30,48,0,0,0,1,0,0,1,0,0,0
39827,4 bedroom townhouse in Bedford Stuyvesant,"Erin, Avi, Kaleb & Shiloh",Bedford-Stuyvesant,5,1,333,1,0,0,0,0,1,0,0,0
8783,I call my place Susan's Villa,Susan,Canarsie,3,56,243,0,0,1,0,0,1,0,0,0
3158,Sunny Private Bedroom in Bushwick,Sarah,Bushwick,30,0,0,0,0,1,0,0,1,0,0,0
13155,Bright Bushwick Apartment with City Views!,Michael,Bushwick,30,0,0,0,0,1,0,0,1,0,0,0
23755,Elevate Apartment at Times Square | Zen Studio in Times Square Near Restaurants & Train,Elevate Properties,Hell's Kitchen,2,124,305,1,0,0,0,0,0,1,0,0
35150,Standard 2 Double Beds at Hotel Indigo Williamsburg,Hotel Indigo Williamsburg,Williamsburg,1,4,112,1,0,0,0,0,1,0,0,0
12327,A Suite Stay,Tara,East Harlem,3,167,15,1,0,0,0,0,0,1,0,0
35258,Beautiful Bright Private Bedroom in  UWS |Coliving,Sharedeasy,Morningside Heights,30,0,364,0,0,1,0,0,0,1,0,0
4363,Three-story house in prime Wburg,Annie,Williamsburg,30,0,0,1,0,0,0,0,1,0,0,0
2104,A bright spacious one-bedroom,Lenny,Gramercy,7,48,81,1,0,0,0,0,0,1,0,0
23883,2 bedrooms apto in Williamsburg prime location,Luiza,Williamsburg,2,6,23,1,0,0,0,0,1,0,0,0
33554,Beautiful Private Room with Balcony - ASTORIA,Smith,Astoria,1,39,130,0,0,1,0,0,0,0,1,0
28295,"QUEENS 2 BEDROOM APARTMENT, 69TH ST",Fei,Maspeth,1,54,163,1,0,0,0,0,0,0,1,0
35709,Sunny 1br apartment in Times Square/Hell's Kitchen,Ash,Hell's Kitchen,1,3,0,0,0,1,0,0,0,1,0,0
2757,Charming Quiet Private Bedroom in Astoria,Ivo,Astoria,30,5,62,0,0,1,0,0,0,0,1,0
